Time,Temperature(℃),Feels Like(℃),Dew Point(℃),Humidity(%),Solar(W/m²),UVI,Rain Rate(in/hr),Daily(in),Event(in),Hourly(in),Weekly(in),Monthly(in),Wind Speed(mph),Wind Gust(mph),Wind Direction(º),Relative(inHg),Absolute(inHg),Weather Condition
Rainy Season ,27.82857143,32.02857143,24.55714286,71.14285714,0,0,0,0,0,0,0,3.87,0,0.942857143,63.71428571,28.52142857,29.19142857,12
Rainy Season ,35.65714286,44.58571429,25.24285714,49.57142857,524.0142857,4.714285714,0,0,0,0,0,3.87,0.685714286,3.057142857,75.42857143,28.49142857,29.16142857,13
Rainy Season ,35.65714286,44.58571429,25.24285714,49.57142857,524.0142857,4.714285714,0,0,0,0,0,3.87,0.685714286,3.057142857,75.42857143,28.49142857,29.16142857,13
Rainy Season ,35.65714286,44.58571429,25.24285714,49.57142857,524.0142857,4.714285714,0,0,0,0,0,3.87,0.685714286,3.057142857,75.42857143,28.49142857,29.16142857,13
Rainy Season ,33.94285714,42.37142857,25.35714286,52.85714286,170.0428571,1.285714286,0,0,0,0,0,3.87,0.342857143,2.228571429,88.28571429,28.46,29.13,1
Rainy Season ,30,36.31428571,25.1,63.57142857,0.842857143,0,0,0,0,0,0,3.87,0.028571429,0.628571429,190.1428571,28.53714286,29.20857143,16
Rainy Season ,28.21428571,32.81428571,24.65714286,68.71428571,0,0,0,0,0,0,0,3.87,0.014285714,0.314285714,207.8571429,28.57857143,29.25,7
Rainy Season ,27.14285714,30.7,24.65714286,74.14285714,3.757142857,0,0,0,0,0,0,3.87,0,0.785714286,58.42857143,28.51428571,29.18428571,12
Rainy Season ,29.51428571,35.01428571,24.94285714,70.28571429,282.8142857,2.285714286,0,0,0,0,0,3.87,0.314285714,1.742857143,84.42857143,28.55142857,29.22285714,1
Rainy Season ,35.07142857,43.82857143,25.28571429,54.14285714,850.8428571,7.714285714,0,0,0,0,0,3.87,0.742857143,3.214285714,78,28.55857143,29.22857143,16
Rainy Season ,27.24285714,30.72857143,24.31428571,71.14285714,0,0,0,0,0,0,0,3.87,0,0,232,28.55285714,29.22285714,12
Rainy Season ,34.95714286,44.34285714,25.68571429,55,683.8857143,6.285714286,0,0,0,0,0,3.87,0.414285714,2.385714286,104.8571429,28.55,29.22,16
Rainy Season ,32.9,41.2,25.5,57,116.9285714,0.714285714,0,0,0,0,0,3.87,0.471428571,3.214285714,130.8571429,28.51714286,29.18714286,0
Rainy Season ,29.74285714,36.34285714,25.52857143,66.71428571,1.357142857,0,0,0,0,0,0,3.87,0.2,2.228571429,123.4285714,28.56714286,29.23857143,12
Rainy Season ,28.11428571,33.24285714,25.54285714,73.42857143,0,0,0.087142857,0.014285714,0.014285714,0.014285714,0.014285714,3.884285714,0.285714286,2.385714286,110.8571429,28.62857143,29.3,14
